node1;label	relation	node2;label
attraction to transgender people	/r/IsA	sexual attraction
number-one hit	/r/PartOf	record chart
patrol vessel	/r/IsA	ship type
museum label	/r/IsA	label
signed number representation	/r/IsA	computer numbering format
brain cancer	/r/IsA	brain diseases
nail of little toe	/r/IsA	nail of toe
closed wiki	/r/Antonym	open wiki
pattern recognition	/r/IsA	mental process
fourth cousin 3 times removed ascending	/r/IsA	cousin
cycling terminology	/r/HasContext	cycle sport
stylistic device	/r/PartOf	rhetoric
open quantum system	/r/IsA	quantum system
music publisher	/r/IsA	publisher
buff	/r/PartOf	shade of yellow
non-return-to-zero	/r/IsA	line code
ecclesiastical address	/r/IsA	title
execution by shooting	/r/IsA	ballistic trauma
thriller genre	/r/IsA	thriller
achievement	/r/IsA	achievement
adopted daughter	/r/IsA	legal kinship
sanitary engineering	/r/IsA	sanitation
portal axle	/r/IsA	transmission
heater	/r/IsA	device
hand-rubbing	/r/IsA	gesture
dress hook	/r/IsA	hook
ode	/r/IsA	lyric poetry
ji	/r/IsA	pole weapon
titanium-63	/r/IsA	titanium
anti-pattern	/r/IsA	information list
peripheral vertigo	/r/HasContext	neurology
odd function	/r/HasProperty	point reflection
religious ceremony	/r/IsA	religious concept
relationship termination	/r/Antonym	human bonding
eccentric training	/r/IsA	training
thirteenth cousin twice removed descending	/r/IsA	kinship
policy of peace	/r/IsA	military policy
term of office	/r/DistinctFrom	term limit
reflective practice	/r/PartOf	analysis of professional practices
wisdom literature	/r/IsA	literary genre
dead reckoning in the air	/r/IsA	dead reckoning
y-intercept	/r/IsA	ordinate
first inversion	/r/IsA	chord
male infertility	/r/HasContext	reproductive medicine
female breast upper-inner quadrant cancer	/r/IsA	female breast cancer
quick time event	/r/IsA	game mechanic
male gaze	/r/Antonym	female gaze
diagonal parallel to the main diagonal and distinct from it	/r/Antonym	main diagonal
ammonia caramel	/r/IsA	caramel color
audio-visual archive	/r/IsA	archive
cast coinage	/r/IsA	production engineering
sanitary engineering	/r/IsA	area of engineering
behavioral response to starvation	/r/IsA	response to starvation
anatomical direction	/r/Synonym	anatomical placement
straight line lift	/r/HasContext	ice dance
toxin exposure	/r/IsA	exposure
trolling	/r/IsA	fishing technique
mat knot	/r/IsA	knot
rushing	/r/MadeOf	straw
angle of incidence	/r/IsA	angle of incidence
development aid	/r/IsA	aid
set of nose hairs	/r/IsA	set of facial hairs
swing	/r/IsA	individual seat
fat	/r/IsA	nutrient
cane ceiling	/r/IsA	vault
bird control spike	/r/IsA	bird control
legacy system	/r/HasContext	software release life cycle
objectivity	/r/IsA	political ideology
chocolate chip	/r/PartOf	chocolate chip cookie
neuron	/r/PartOf	nucleus
professional	/r/IsA	occupation
vertex cover	/r/DistinctFrom	vertex cover problem
registered historic resource	/r/IsA	historic resource
seed	/r/IsA	ranking
opinion journalism	/r/IsA	journalism genre
sperm displacement	/r/IsA	sperm competition
cane ceiling	/r/IsA	architectural element
first cousin 6 times removed ascending	/r/IsA	kinship
shared interest cooperative enterprise	/r/IsA	type of business entity
pumpkin pie	/r/MadeOf	pumpkin
inline hockey	/r/PartOf	hockey
lung biopsy	/r/IsA	medical test
liver tenderness	/r/IsA	tenderness
tri-axle bus	/r/IsA	multi-axle bus
births in 1259	/r/HasPrerequisite	births in 1260
random survival forest	/r/IsA	survival analysis
awareness	/r/IsA	mental state
computer-assisted language learning	/r/IsA	computer-assisted learning
rural social structure	/r/IsA	social structure
left facial nucleus	/r/IsA	facial motor nucleus
definition	/r/IsA	statement
mutant	/r/IsA	fictional ethnic group
prefix grammar	/r/IsA	formal grammar
violet-blue	/r/PartOf	shade of blue
ribbon	/r/IsA	grade of an order
offence against the person	/r/PartOf	criminal law
dead end alley	/r/IsA	alley
list of rock music albums	/r/PartOf	lists of albums
mo ma	/r/HasPrerequisite	yo yak
railway facility	/r/Synonym	rail infrastructure
merger doctrine	/r/IsA	legal concept
prolonged cycle	/r/IsA	menstrual disorder
n 3 fatty acid proportions in plasma and cognitive performance in older adults.	/r/IsA	scholarly article
science fiction novel	/r/IsA	science fiction literature
peroxide	/r/IsA	structural class of chemical compounds
naval cadet	/r/IsA	military rank
skin of sole of left foot	/r/IsA	skin of sole of foot
owner-occupied home	/r/HasProperty	property
horseshoe magnet	/r/IsA	type of magnets
sliding	/r/IsA	sliding
soil texture	/r/IsA	particle-size distribution
major ninth	/r/HasPrerequisite	minor tenth
pond	/r/IsA	still waters
detective video game	/r/IsA	video game genre
men\'s 2 miles run	/r/HasContext	open
systematic risk	/r/DistinctFrom	systemic risk
bear call spread	/r/DistinctFrom	bear put spread
type locality	/r/IsA	geographical object
mirror	/r/PartOf	digital single-lens reflex camera
surface of left upper limb	/r/IsA	surface of upper limb
television series episode	/r/PartOf	two-part episode
cardiac vascular smooth muscle cell development	/r/IsA	vascular smooth muscle cell development
figure skating video game	/r/IsA	winter sports video game
copy shop	/r/IsA	commercial building
escape the room	/r/IsA	video game genre
raw beef dish	/r/IsA	type of food or dish
legal opinion	/r/HasProperty	opinion joined by
basic unit of settlement	/r/IsA	administrative territorial entity
senior chamberlain	/r/IsA	noble title
chronic widespread pain	/r/IsA	physiological condition
obsolete system	/r/DistinctFrom	obsolete branch
shellfish poisoning	/r/IsA	poisoning
five of spades	/r/HasPrerequisite	six of spades
silver	/r/DerivedFrom	silver
broom	/r/IsA	brush
software architecture	/r/IsA	systems architecture
operator norm	/r/IsA	norm
short strangle	/r/IsA	strangle
renal water absorption involved in negative regulation of urine volume	/r/PartOf	negative regulation of urine volume
animal art	/r/IsA	figurative art
execution by firing squad	/r/Causes	ballistic trauma
naval artillery	/r/IsA	artillery gun
perfect fifth	/r/PartOf	suspended second chord
yield curve spread	/r/IsA	trading strategy
spider web	/r/MadeOf	spider silk
four of cups	/r/IsA	cups
blue	/r/HasProperty	sky blue
stability theory	/r/IsA	area of mathematics
pastoral play	/r/IsA	theatrical genre
father\'s father\'s father\'s father\'s mother\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
split extended play	/r/IsA	split release
male internal genitalia	/r/IsA	internal genitalia
building line	/r/IsA	line
self-management	/r/HasContext	organizational culture
overhead environment	/r/IsA	hazard
audio converter	/r/IsA	file format converter
balanced binary tree	/r/IsA	binary search tree
strip	/r/IsA	trading strategy
potential low damage dam	/r/IsA	dam
flute	/r/IsA	flute
tile engine	/r/IsA	game engine
stroke	/r/PartOf	radical
fire chief	/r/IsA	position
crest of neck of right third rib	/r/IsA	crest of neck of third rib
water scarcity	/r/IsA	scarcity
rancher	/r/DistinctFrom	cowboy
zip bomb	/r/IsA	malware
ordered set	/r/Synonym	ordered set
list of power pop albums	/r/PartOf	lists of albums
wind-up doll joke	/r/IsA	joke cycle
eleventh cousin 16 times removed ascending	/r/IsA	kinship
vaccine development	/r/IsA	academic discipline
fiber laser	/r/IsA	laser
cat suit	/r/IsA	creature suit
literary translator	/r/IsA	translator
