node1;label	relation	node2;label
year and age	/r/IsA	description
award	/r/IsA	grant
strategic management	/r/IsA	academic discipline
wrap-up	/r/IsA	scholarly article
natural building material	/r/IsA	natural material
ten of diamonds	/r/IsA	ten
noise rock	/r/IsA	music genre
men\'s 400 metre individual medley	/r/IsA	competition class
winter church	/r/IsA	architectural element
lesbian literature	/r/IsA	literary genre
domestic terrorist	/r/HasContext	domestic terrorism
levelling	/r/DistinctFrom	levelling
copyright infringement of software	/r/IsA	copyright infringement
national rugby union cup	/r/IsA	national cup competition
psychological resilience	/r/IsA	life skill
civil law	/r/PartOf	civil law
handkerchief code	/r/HasProperty	sexual preference
data lake	/r/IsA	data warehouse
uranium record	/r/IsA	music recording sales certification
thunderbolt	/r/IsA	symbol
pirate	/r/IsA	occupation
digest size	/r/IsA	newspaper format
logical link control	/r/IsA	computer network protocol
list of songs about or referencing trains	/r/PartOf	lists of songs by theme
political movement	/r/IsA	social movement
orthodox wedding	/r/IsA	religious marriage
norm	/r/PartOf	artificial intelligence terminology
coming out	/r/IsA	process
substance dependence	/r/HasContext	addiction psychology
fundamental analysis	/r/IsA	financial analysis
anchor	/r/IsA	ship element
size enhancement	/r/IsA	size manipulation
electric chair	/r/IsA	execution method
action fiction	/r/IsA	genre fiction
eleventh cousin 11 times removed ascending	/r/IsA	cousin
defence mechanism	/r/PartOf	psychology terminology
dune field	/r/IsA	hill group
emergency blocking	/r/HasContext	railway tunnel
narrative journalism	/r/IsA	journalism genre
private law	/r/PartOf	social law
military unit branch-type class	/r/IsA	military unit branch class
articulated car	/r/IsA	railway rake
stamp	/r/IsA	mark
list of dynasties	/r/MadeOf	dynasty
grave good	/r/IsA	archaeological artifact
natural trumpet	/r/IsA	baroque trumpet
mother\'s father\'s mother\'s father\'s father\'s father\'s mother\'s mother\'s father	/r/IsA	kinship
massively multiplayer online role-playing game	/r/IsA	video game genre
journal	/r/IsA	periodical
women\'s extra lightweight	/r/HasContext	judo
cancelled	/r/HasContext	abandoned project
nazism	/r/HasProperty	anti-liberalism
clarinet	/r/IsA	clarinet
skin of free lower limb	/r/IsA	subdivision of skin of lower limb
potassium	/r/PartOf	period 4
treatment as prevention	/r/IsA	treatment
fictional naked mole-rat	/r/IsA	fictional rodent
ski jumping coach	/r/HasContext	ski jumping
study skills	/r/HasContext	learning
muscle of anterior compartment of leg	/r/IsA	muscle of leg
zone 2	/r/HasPrerequisite	zone 3
digit	/r/IsA	obsolete unit of length
landscape of religious buildings	/r/IsA	cultural landscape
horizontal coordinate system	/r/IsA	celestial coordinate system
field guide	/r/IsA	genre
street number	/r/IsA	identifier
installation	/r/PartOf	renovation
swear word	/r/DistinctFrom	nickname
arsenic-68	/r/IsA	arsenic
progressive folk music	/r/IsA	contemporary folk music
indirectly rubbed individual vessels	/r/IsA	class of instruments
structure pigeon	/r/IsA	fancy pigeon
engineered wood	/r/IsA	manufactured product
literary scholarship	/r/IsA	scholarship
separation of church and state	/r/IsA	principle
beach handball player	/r/IsA	occupation
national firearm	/r/IsA	firearm
musical box	/r/IsA	music box
game franchise	/r/IsA	creative work
installer	/r/IsA	utility software
dietary products	/r/Synonym	diet food
executive term	/r/IsA	term of office
hair dye	/r/IsA	hair preparations
educational publication	/r/IsA	educational communication
federation	/r/IsA	service on internet
sister	/r/IsA	christian nun
carpet burn	/r/HasContext	sports medicine
mechanical license	/r/IsA	license
tomato sauce	/r/DistinctFrom	tomato paste
cellular response to differentiation-inducing factor 1	/r/IsA	response to differentiation-inducing factor 1
unitary enterprise	/r/IsA	type of business entity
father\'s mother\'s father	/r/IsA	kinship
wallpaper group	/r/IsA	space group
folk dancer	/r/HasContext	folk dance
control abstraction	/r/Antonym	data abstraction
acacia wood	/r/IsA	type of wood
object	/r/SimilarTo	patient
pirate	/r/IsA	proposition
teacher-student relationship	/r/IsA	social relation
father\'s father\'s father\'s mother\'s father\'s father\'s father\'s mother	/r/IsA	kinship
intestine	/r/IsA	animal organ
regular season	/r/IsA	sports season
book cover design	/r/PartOf	book cover
response to nitrate	/r/IsA	response to oxygen-containing compound
world communist revolution	/r/IsA	communist revolution
wheelchair fencing	/r/IsA	paralympic sports
sustainability reporting	/r/IsA	report
non-player character	/r/IsA	fictional character
electronic engineering	/r/IsA	area of engineering
opus number	/r/IsA	musical work
marine engineering	/r/IsA	spatial planning
sled	/r/IsA	sled
lucky number	/r/Antonym	unlucky number
instance-based learning	/r/HasContext	machine learning
inherited syndrome with bone tumors as a major feature	/r/IsA	rare genetic bone disease
cynicism	/r/IsA	moral quality
criterion	/r/IsA	quality
legal theory	/r/IsA	academic major
exotic option	/r/IsA	option
text-based protocol	/r/IsA	communications protocol
candidate nominated by parliamentary group	/r/IsA	candidate status
philosophy in 1831	/r/IsA	events in a specific year or time period
temporary art exhibition	/r/IsA	temporary exhibition
attributable risk	/r/UsedFor	number of infected
percent-encoding	/r/IsA	binary-to-text encoding
body of stomach	/r/IsA	zone of stomach
down coat	/r/MadeOf	down feather
stress	/r/UsedFor	emphasis
image information	/r/IsA	product
these internationally respected, basic research	/r/IsA	scholarly article
health impact of food additives	/r/IsA	health indicator
church congregation	/r/DistinctFrom	church building
ice cream spoon	/r/IsA	place spoon
establishment of terminal gap gene boundary	/r/IsA	formation of anatomical boundary
gene regulatory network	/r/IsA	biological pathway
wet season	/r/Antonym	dry season
sacred prostitution	/r/IsA	ritual
put option	/r/DistinctFrom	option
right anterior deep temporal artery	/r/IsA	anterior deep temporal artery
molecular cloud	/r/IsA	interstellar cloud
macro analysis	/r/IsA	musical notation
wooden boat	/r/CreatedBy	wooden boat builder
antique collector	/r/IsA	occupation
even-plus syndrome	/r/IsA	rare disease
births in 703	/r/HasPrerequisite	births in 704
league of towns	/r/IsA	association
controller	/r/IsA	device
self-compassion	/r/IsA	compassion
commission	/r/DistinctFrom	commission
carbon star	/r/IsA	astronomical object type
complement component 7 deficiency	/r/IsA	complement deficiency
enterprise architecture	/r/IsA	software architecture
coordinate axis	/r/IsA	geometric concept
device	/r/CreatedBy	instrument maker
sadness	/r/Antonym	joy
father\'s father\'s father\'s mother\'s mother\'s mother\'s mother\'s father\'s mother	/r/IsA	kinship
side chapel	/r/IsA	building component
machete	/r/IsA	close combat weapon
response to copper ion starvation	/r/IsA	response to starvation
plant migration	/r/IsA	migration
cellular response to nitrate	/r/IsA	cellular response to inorganic substance
right set of eyelashes	/r/IsA	set of eyelashes
birth registry	/r/IsA	register
births in 1621	/r/HasPrerequisite	births in 1622
women\'s ice hockey	/r/Antonym	men\'s ice hockey
configuration (electronic)	/r/IsA	scholarly article
casino cheating	/r/IsA	cheating
men\'s 100 kilometres	/r/IsA	classification in sports
environmental factor	/r/PartOf	milieu
visiting professor	/r/IsA	professor
personal data protection	/r/IsA	data protection
autonomous car	/r/IsA	automatic transport system
peer-to-peer web hosting software	/r/IsA	software category
power station and weir	/r/IsA	weir
pier glass	/r/IsA	mirror
technological change	/r/PartOf	general economics
drama with music	/r/IsA	genre
tactical shooter	/r/IsA	first-person shooter
crafting	/r/IsA	game mechanic
regional library	/r/IsA	public library
dorsal digital artery of right fifth toe	/r/IsA	dorsal digital artery of fifth toe
double check	/r/IsA	tactic
electronic fuel injection	/r/IsA	fuel injection
municipality building	/r/IsA	historic building
powder snow	/r/IsA	type of snow
quality-adjusted life year	/r/IsA	knowledge crystal
eating house	/r/IsA	tea house
lipid	/r/PartOf	response to lipid
list of valves	/r/MadeOf	valve
central processing unit	/r/DistinctFrom	processor
slow waltz time	/r/IsA	tempo
merge sort	/r/IsA	stable sorting algorithm
heterogeneous relation	/r/IsA	binary relation
operational aircraft	/r/IsA	aircraft class
honor guard	/r/IsA	military unit type class
point of view	/r/Antonym	neutral point of view
alcohol-induced psychotic disorder	/r/IsA	substance-induced psychosis
shop sign	/r/IsA	construction
pole	/r/UsedFor	transmission tower
pale	/r/IsA	honourable ordinary
plastic particle water pollution	/r/IsA	marine pollution
princess necklace	/r/IsA	necklace
economics of scientific knowledge	/r/IsA	academic major
exploding head syndrome	/r/HasContext	sleep medicine
bach	/r/IsA	house
list of classical music composers by era or time period	/r/PartOf	lists of classical music composers
responding to final 501(r) regulations for tax-exempt hospitals.	/r/IsA	scholarly article
second equatorial coordinate system	/r/IsA	equatorial coordinate system
open letter	/r/DistinctFrom	letter to the editor
bounty	/r/IsA	video album
soy milk	/r/PartOf	soy cheese
head injury	/r/IsA	injury
triple-square screw drive	/r/IsA	screw drive
action television film	/r/IsA	television genre
mountain troops	/r/PartOf	armed forces
traffic engineer	/r/HasContext	traffic engineering
intuitive thinking	/r/HasContext	intuition
nick jr portugal	/r/IsA	television channel
secular clergy	/r/IsA	religious order
lure	/r/IsA	substance
political system	/r/DistinctFrom	form of government
harvest moon	/r/HasPrerequisite	hunter\'s moon
explosive device	/r/IsA	device
video version	/r/IsA	audio track
computing terminology	/r/Synonym	computer science terminology
chemical entity	/r/IsA	spatial entity
architectural sculpture	/r/IsA	genre
espionage television series	/r/IsA	television series
cabbage dish	/r/IsA	type of food or dish
negative regulation of cellular component movement	/r/IsA	regulation of cellular component movement
crescent with human face	/r/IsA	moon
congenital absence of both lower leg and foot, unilateral	/r/IsA	congenital absence of both lower leg and foot
single-skin double-conical drums	/r/IsA	class of instruments
album leaf	/r/PartOf	album
medical toxicology	/r/PartOf	emergency medicine
wrongful death claim	/r/IsA	principle of law
nut graph	/r/IsA	paragraph
ship\'s boat	/r/IsA	boat
philosophy in 1611	/r/IsA	events in a specific year or time period
number-one hit - digital download	/r/IsA	number-one hit
wall of stomach	/r/IsA	wall of organ
research and development	/r/IsA	process
gambit	/r/PartOf	chess terminology
yellow hair	/r/DistinctFrom	blond hair
father\'s mother\'s father\'s father\'s mother\'s father\'s mother	/r/IsA	kinship
fictional domestic worker	/r/IsA	fictional profession
rubber	/r/DistinctFrom	natural rubber
rejection of self pollen	/r/IsA	recognition of pollen
funny animal	/r/HasContext	comics genre
satellite shop	/r/PartOf	shopping mall
forty-sixth cousin	/r/IsA	cousin
debit spread	/r/IsA	stock options trading strategy
asterisk	/r/DistinctFrom	star
giant slalom	/r/IsA	sports discipline
drawing gum	/r/IsA	painting material
crimson	/r/PartOf	shade of red
medicinal plant	/r/IsA	herb
part-time farming	/r/IsA	economic concept
corner sofa-bed	/r/IsA	corner sofa
depressive position	/r/PartOf	object relations theory
beak	/r/IsA	anatomical structure
graffiti artist	/r/IsA	street artist
air horn	/r/UsedFor	tool
fan vault	/r/IsA	vault
chip fork	/r/IsA	fork
robotic vacuum cleaner	/r/IsA	vacuum cleaner
municipal sector	/r/IsA	administrative sector
genocide studies	/r/IsA	specialty
museum of decorative arts	/r/HasContext	decorative arts
recall	/r/IsA	mental process
single skater	/r/HasContext	single skating
backup software	/r/UsedFor	backup
bone carving	/r/IsA	folk art
artistic roller skating	/r/IsA	roller skating
landline telephone	/r/UsedFor	telephone line
avenue	/r/DistinctFrom	avenue
motorcycle speedway	/r/IsA	motorcycle sport
voluntary	/r/IsA	musical form
chromosome pair number value	/r/IsA	structural relationship value
single series	/r/IsA	series of creative works
male animal organ	/r/IsA	male organ
artist society	/r/IsA	association
